311	318	Shawshank Redemption, The (1994)	['Drama']	1994	1
32	34	Babe (1995)	"[""Children's"", 'Comedy', 'Drama']"	1995	1
356	364	Lion King, The (1994)	"['Animation', ""Children's"", 'Musical']"	1994	1
1975	2081	Little Mermaid, The (1989)	"['Animation', ""Children's"", 'Comedy', 'Musical', 'Romance']"	1989	1
1235	1282	Fantasia (1940)	"['Animation', ""Children's"", 'Musical']"	1940	1
1974	2080	Lady and the Tramp (1955)	"['Animation', ""Children's"", 'Comedy', 'Musical', 'Romance']"	1955	1
1972	2078	Jungle Book, The (1967)	"['Animation', ""Children's"", 'Comedy', 'Musical']"	1967	1
1990	2096	Sleeping Beauty (1959)	"['Animation', ""Children's"", 'Musical']"	1959	1
1981	2087	Peter Pan (1953)	"['Animation', ""Children's"", 'Fantasy', 'Musical']"	1953	1
348	356	Forrest Gump (1994)	['Comedy', 'Romance', 'War']	1994	1
1477	1580	Men in Black (1997)	['Action', 'Adventure', 'Comedy', 'Sci-Fi']	1997	2
699	733	Rock, The (1996)	['Action', 'Adventure', 'Thriller']	1996	2
503	527	Schindler's List (1993)	['Drama', 'War']	1993	2
1815	1961	Rain Man (1988)	['Drama']	1988	2
1590	1704	Good Will Hunting (1997)	['Drama']	1997	2
361	377	Speed (1994)	['Action', 'Romance', 'Thriller']	1994	2
251	260	Star Wars: Episode IV - A New Hope (1977)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1977	2
1048	1097	E.T. the Extra-Terrestrial (1982)	"[""Children's"", 'Drama', 'Fantasy', 'Sci-Fi']"	1982	2
1503	1608	Air Force One (1997)	['Action', 'Thriller']	1997	2
453	474	In the Line of Fire (1993)	['Action', 'Thriller']	1993	2
2807	2918	Ferris Bueller's Day Off (1986)	['Comedy']	1986	3
2682	2791	Airplane! (1980)	['Comedy']	1980	3
2520	2628	Star Wars: Episode I - The Phantom Menace (1999)	['Action', 'Adventure', 'Fantasy', 'Sci-Fi']	1999	3
898	919	Wizard of Oz, The (1939)	"['Adventure', ""Children's"", 'Drama', 'Musical']"	1939	3
0	1	Toy Story (1995)	"['Animation', ""Children's"", 'Comedy']"	1995	3
2695	2804	Christmas Story, A (1983)	['Comedy', 'Drama']	1983	3
107	110	Braveheart (1995)	['Action', 'Drama', 'War']	1995	3
2608	2716	Ghostbusters (1984)	['Comedy', 'Horror']	1984	3
1264	1307	When Harry Met Sally... (1989)	['Comedy', 'Romance']	1989	3
2290	2396	Shakespeare in Love (1998)	['Comedy', 'Romance']	1998	3
2488	2571	Matrix, The (1999)	['Action', 'Sci-Fi', 'Thriller']	1999	4
